"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"1119",2020-08-03,2330,77288571,32339719000,420.5,424,415,416,-9.5,43360,2020-08-03,2020-08-10,8,2020,"8_2020",425.5,431.6,429.666666666667,NA,NA,NA
"1120",2020-08-04,2330,41697445,17600499460,421.5,425.5,418.5,425.5,9.5,22250,2020-08-03,2020-08-10,8,2020,"8_2020",429,432.3,429.666666666667,NA,NA,NA
"1121",2020-08-05,2330,47460834,20356413204,430.5,433.5,426,429,3.5,24715,2020-08-03,2020-08-10,8,2020,"8_2020",435,430.3,429.666666666667,NA,NA,NA
"1122",2020-08-06,2330,43443627,18877761758,437.5,438,431,435,6,22414,2020-08-03,2020-08-10,8,2020,"8_2020",433,429.1,429.666666666667,NA,NA,NA
"1123",2020-08-07,2330,37611388,16218241255,433.5,434,428,433,-2,19739,2020-08-03,2020-08-10,8,2020,"8_2020",435.5,427.9,429.666666666667,NA,NA,NA
"1124",2020-08-10,2330,36067500,15674843876,427.5,437.5,427.5,435.5,2.5,21342,2020-08-10,2020-08-17,8,2020,"8_2020",429,427.8,429.666666666667,NA,NA,NA
"1125",2020-08-11,2330,34545313,14918017903,432,435,429,429,-6.5,20297,2020-08-10,2020-08-17,8,2020,"8_2020",419,428.6,429.666666666667,NA,NA,NA
"1126",2020-08-12,2330,53980474,22721731886,422,423.5,419,419,-10,32761,2020-08-10,2020-08-17,8,2020,"8_2020",429,430.3,429.666666666667,NA,NA,NA
"1127",2020-08-13,2330,45669335,19514322038,428,429,424.5,429,10,21499,2020-08-10,2020-08-17,8,2020,"8_2020",427,427.5,429.666666666667,NA,NA,NA
"1128",2020-08-14,2330,24259947,10332447763,424,428,423,427,-2,12642,2020-08-10,2020-08-17,8,2020,"8_2020",435,427,429.666666666667,NA,NA,NA
"1129",2020-08-17,2330,34607731,14930831216,427,435,425.5,435,8,20823,2020-08-17,2020-08-24,8,2020,"8_2020",433,425.6,429.666666666667,NA,NA,NA
"1130",2020-08-18,2330,45504160,19824413320,440,440.5,432,433,-2,21119,2020-08-17,2020-08-24,8,2020,"8_2020",427.5,425.9,429.666666666667,NA,NA,NA
"1131",2020-08-19,2330,31486800,13574970200,436,436.5,427.5,427.5,-5.5,18279,2020-08-17,2020-08-24,8,2020,"8_2020",415,428.8,429.666666666667,NA,NA,NA
"1132",2020-08-20,2330,75155235,31353886930,427,427.5,401,415,-12.5,45670,2020-08-17,2020-08-24,8,2020,"8_2020",424.5,434.6,429.666666666667,NA,NA,NA
"1133",2020-08-21,2330,41956467,17770610338,421.5,427,420,424.5,9.5,23059,2020-08-17,2020-08-24,8,2020,"8_2020",428,436.7,429.666666666667,NA,NA,NA
"1134",2020-08-24,2330,49199406,21139093710,427.5,434.5,425,428,3.5,24672,2020-08-24,2020-08-31,8,2020,"8_2020",434.5,436.4,429.666666666667,NA,NA,NA
"1135",2020-08-25,2330,37024899,16076146369,433.5,436,430.5,434.5,6.5,22035,2020-08-24,2020-08-31,8,2020,"8_2020",442,436.5,429.666666666667,NA,NA,NA
"1136",2020-08-26,2330,41406340,18169230108,435.5,442,435,442,7.5,25305,2020-08-24,2020-08-31,8,2020,"8_2020",444,434.7,429.666666666667,NA,NA,NA
"1137",2020-08-27,2330,57206712,25658355402,448,453.5,444,444,2,31575,2020-08-24,2020-08-31,8,2020,"8_2020",435,433.1,429.666666666667,NA,NA,NA
"1138",2020-08-28,2330,57039210,24868453700,440,440.5,431,435,-9,35253,2020-08-24,2020-08-31,8,2020,"8_2020",426.5,431.9,429.666666666667,NA,NA,NA
"1139",2020-08-31,2330,88569538,38106113563,437,439.5,426.5,426.5,-8.5,28294,2020-08-31,2020-09-07,8,2020,"8_2020",435,431.8,429.666666666667,NA,NA,NA
"1140",2020-09-01,2330,50129577,21681382412,430,435,428,435,8.5,17137,2020-08-31,2020-09-07,9,2020,"9_2020",433,431,435.363636363636,NA,NA,NA
"1141",2020-09-02,2330,42013407,18268716092,441,441,430.5,433,-2,20242,2020-08-31,2020-09-07,9,2020,"9_2020",436,429.8,435.363636363636,NA,NA,NA
"1142",2020-09-03,2330,40683617,17768951582,439.5,439.5,433.5,436,3,17810,2020-08-31,2020-09-07,9,2020,"9_2020",429,429.6,435.363636363636,NA,NA,NA
"1143",2020-09-04,2330,51349911,22051596821,427,432.5,427,429,-7,27893,2020-08-31,2020-09-07,9,2020,"9_2020",426,431.1,435.363636363636,NA,NA,NA
"1144",2020-09-07,2330,39854584,17060627028,428,432.5,425,426,-3,20003,2020-09-07,2020-09-14,9,2020,"9_2020",431,434.1,435.363636363636,NA,NA,NA
"1145",2020-09-08,2330,23714670,10208232440,428,433,427.5,431,5,12440,2020-09-07,2020-09-14,9,2020,"9_2020",427,436.9,435.363636363636,NA,NA,NA
"1146",2020-09-09,2330,40727362,17312991408,425,428,423,427,-4,21740,2020-09-07,2020-09-14,9,2020,"9_2020",435,443.1,435.363636363636,NA,NA,NA
"1147",2020-09-10,2330,35281921,15275112115,432.5,435,430.5,435,8,18244,2020-09-07,2020-09-14,9,2020,"9_2020",436.5,445.8,435.363636363636,NA,NA,NA
"1148",2020-09-11,2330,34893469,15171902036,435.5,436.5,432.5,436.5,1.5,14647,2020-09-07,2020-09-14,9,2020,"9_2020",441,447.3,435.363636363636,NA,NA,NA
"1149",2020-09-14,2330,39325833,17282659859,436,442,435.5,441,4.5,19854,2020-09-14,2020-09-21,9,2020,"9_2020",445,447.1,435.363636363636,NA,NA,NA
"1150",2020-09-15,2330,39661449,17608049536,440.5,447,439.5,445,4,21845,2020-09-14,2020-09-21,9,2020,"9_2020",458,445.5,435.363636363636,NA,NA,NA
"1151",2020-09-16,2330,70608238,32379722344,460,462,455.5,458,13,38172,2020-09-14,2020-09-21,9,2020,"9_2020",448.5,440.6,435.363636363636,458,NA,NA
"1152",2020-09-17,2330,44420506,20006793320,453,455,446.5,448.5,0,26718,2020-09-14,2020-09-21,9,2020,"9_2020",444,435.5,435.363636363636,NA,NA,NA
"1153",2020-09-18,2330,52999922,23598268654,447,449.5,443,444,-4.5,20849,2020-09-14,2020-09-21,9,2020,"9_2020",440,431.5,435.363636363636,NA,NA,NA
"1154",2020-09-21,2330,40193920,17842486882,443.5,450,440,440,-4,25834,2020-09-21,2020-09-28,9,2020,"9_2020",437,429.8,435.363636363636,NA,NA,NA
"1155",2020-09-22,2330,36842639,16140184501,440,441,436,437,-3,22692,2020-09-21,2020-09-28,9,2020,"9_2020",433.5,428.6,435.363636363636,NA,NA,NA
"1156",2020-09-23,2330,47426963,20592831368,436,438.5,432,433.5,-3.5,27828,2020-09-21,2020-09-28,9,2020,"9_2020",423,428.5,435.363636363636,NA,NA,NA
"1157",2020-09-24,2330,82510381,35076048246,425.5,429,423,423,-10.5,54922,2020-09-21,2020-09-28,9,2020,"9_2020",424,430.4,435.363636363636,NA,423,7.64
"1158",2020-09-25,2330,41263269,17522224043,427,428,421,424,1,23290,2020-09-21,2020-09-28,9,2020,"9_2020",431.5,433.5,435.363636363636,NA,NA,NA
"1159",2020-09-28,2330,34427479,14758341446,427,431.5,424.5,431.5,7.5,19286,2020-09-28,2020-10-05,9,2020,"9_2020",431,435.8,435.363636363636,NA,NA,NA
"1160",2020-09-29,2330,42730502,18419905574,432.5,435,428,431,-0.5,18647,2020-09-28,2020-10-05,9,2020,"9_2020",433,440.2,435.363636363636,NA,NA,NA
"1161",2020-09-30,2330,28859204,12496613056,430.5,435,430.5,433,2,14203,2020-09-28,2020-10-05,9,2020,"9_2020",432.5,445.6,435.363636363636,NA,NA,NA
"1162",2020-10-05,2330,33238832,14450407588,438,438,431.5,432.5,-0.5,18148,2020-10-05,2020-10-12,10,2020,"10_2020",439.5,451.5,448.921052631579,NA,NA,NA
"1163",2020-10-06,2330,36276395,15935558262,441.5,442,437.5,439.5,7,20189,2020-10-05,2020-10-12,10,2020,"10_2020",443,455.4,448.921052631579,NA,NA,NA
"1164",2020-10-07,2330,44691239,19693987093,435,445,435,443,3.5,24438,2020-10-05,2020-10-12,10,2020,"10_2020",453,457.4,448.921052631579,NA,NA,NA
"1165",2020-10-08,2330,60853811,27461867933,450,454,448.5,453,10,37378,2020-10-05,2020-10-12,10,2020,"10_2020",460,456.6,448.921052631579,NA,NA,NA
"1166",2020-10-12,2330,67645223,31061721030,458,462,457.5,460,7,36118,2020-10-12,2020-10-19,10,2020,"10_2020",462,456.1,448.921052631579,NA,NA,NA
"1167",2020-10-13,2330,46303738,21346346714,465,465,456.5,462,2,25938,2020-10-12,2020-10-19,10,2020,"10_2020",459,453.9,448.921052631579,462,NA,NA
"1168",2020-10-14,2330,52677241,24157138176,460.5,461,457,459,-3,22599,2020-10-12,2020-10-19,10,2020,"10_2020",453,452.7,448.921052631579,NA,NA,NA
"1169",2020-10-15,2330,49987278,22668836399,456,456.5,450,453,-6,23794,2020-10-12,2020-10-19,10,2020,"10_2020",449,453.1,448.921052631579,NA,NA,NA
"1170",2020-10-16,2330,48274801,21775749575,451,456,448.5,449,-4,26602,2020-10-12,2020-10-19,10,2020,"10_2020",457.5,453.7,448.921052631579,NA,NA,NA
"1171",2020-10-19,2330,34846906,15854021670,453,457.5,451,457.5,8.5,17112,2020-10-19,2020-10-26,10,2020,"10_2020",451,452.2,448.921052631579,NA,NA,NA
"1172",2020-10-20,2330,26567638,12065806730,455.5,457,451,451,-6.5,12725,2020-10-19,2020-10-26,10,2020,"10_2020",453,451.4,448.921052631579,NA,NA,NA
"1173",2020-10-21,2330,29906921,13561798906,453.5,456,451,453,2,15490,2020-10-19,2020-10-26,10,2020,"10_2020",455,449.6,448.921052631579,NA,NA,NA
"1174",2020-10-22,2330,25285547,11435937453,450,455,449.5,455,2,10354,2020-10-19,2020-10-26,10,2020,"10_2020",452,446,448.921052631579,NA,NA,NA
"1175",2020-10-23,2330,18777385,8516604326,458,458,451.5,452,-3,9909,2020-10-19,2020-10-26,10,2020,"10_2020",450,442,448.921052631579,NA,NA,NA
"1176",2020-10-26,2330,15800622,7136001014,455,455,450,450,-2,17664,2020-10-26,2020-11-02,10,2020,"10_2020",447,439.1,448.921052631579,NA,NA,NA
"1177",2020-10-27,2330,31795010,14213282507,447.5,448.5,445.5,447,-3,30644,2020-10-26,2020-11-02,10,2020,"10_2020",444,437.9,448.921052631579,NA,NA,NA
"1178",2020-10-28,2330,26221663,11660544725,445,447,443,444,-3,35598,2020-10-26,2020-11-02,10,2020,"10_2020",437,439.1,448.921052631579,NA,NA,NA
"1179",2020-10-29,2330,43075387,18832675652,436.5,439.5,435.5,437,-7,55027,2020-10-26,2020-11-02,10,2020,"10_2020",432,441.9,448.921052631579,NA,NA,NA
"1180",2020-10-30,2330,49770771,21614729093,437,437,432,432,-5,46871,2020-10-26,2020-11-02,10,2020,"10_2020",435.5,446,448.921052631579,NA,432,6.49
"1181",2020-11-02,2330,34539576,14901775161,433,435.5,428,435.5,3.5,35704,2020-11-02,2020-11-09,11,2020,"11_2020",441,450.6,471.190476190476,NA,NA,NA
"1182",2020-11-03,2330,31461727,13852498196,439.5,443,438,441,5.5,21031,2020-11-02,2020-11-09,11,2020,"11_2020",450,452.6,471.190476190476,NA,NA,NA
"1183",2020-11-04,2330,37929652,16969841989,444.5,451.5,443,450,9,30087,2020-11-02,2020-11-09,11,2020,"11_2020",451,454,471.190476190476,NA,NA,NA
"1184",2020-11-05,2330,36539446,16404944484,451.5,451.5,445.5,451,1,24764,2020-11-02,2020-11-09,11,2020,"11_2020",452.5,455.4,471.190476190476,NA,NA,NA
"1185",2020-11-06,2330,32644190,14788989058,455,455.5,450,452.5,1.5,20999,2020-11-02,2020-11-09,11,2020,"11_2020",458.5,457.3,471.190476190476,NA,NA,NA
"1186",2020-11-09,2330,43415670,19865414906,458,460,454,458.5,6,27868,2020-11-09,2020-11-16,11,2020,"11_2020",451,462.4,471.190476190476,NA,NA,NA
"1187",2020-11-10,2330,36786882,16610287996,452,454.5,448.5,451,-7.5,31009,2020-11-09,2020-11-16,11,2020,"11_2020",457,469.3,471.190476190476,NA,NA,NA
"1188",2020-11-11,2330,40355804,18326545251,448.5,457,448.5,457,6,23150,2020-11-09,2020-11-16,11,2020,"11_2020",458,477.3,471.190476190476,NA,NA,NA
"1189",2020-11-12,2330,57993774,26690353577,463,463.5,457.5,458,1,28011,2020-11-09,2020-11-16,11,2020,"11_2020",462,483.7,471.190476190476,NA,NA,NA
"1190",2020-11-13,2330,31483881,14478873331,459,462,456.5,462,4,21663,2020-11-09,2020-11-16,11,2020,"11_2020",484,488.9,471.190476190476,NA,NA,NA
"1191",2020-11-16,2330,83380911,39658459663,470,484.5,469,484,22,67363,2020-11-16,2020-11-23,11,2020,"11_2020",485.5,491.4,471.190476190476,NA,NA,NA
"1192",2020-11-17,2330,75763870,37446278783,502,506,485.5,485.5,1.5,68560,2020-11-16,2020-11-23,11,2020,"11_2020",497,492.7,471.190476190476,NA,NA,NA
"1193",2020-11-18,2330,56607501,27883387314,490,497,486.5,497,11.5,38186,2020-11-16,2020-11-23,11,2020,"11_2020",490,490.7,471.190476190476,NA,NA,NA
"1194",2020-11-19,2330,47345316,23320435165,499,499,490,490,-7,40198,2020-11-16,2020-11-23,11,2020,"11_2020",488,490.5,471.190476190476,NA,NA,NA
"1195",2020-11-20,2330,35242579,17191897556,486,490,486,488,-2,30557,2020-11-16,2020-11-23,11,2020,"11_2020",496.5,490.7,471.190476190476,NA,NA,NA
"1196",2020-11-23,2330,43708352,21661263304,494.5,498.5,492,496.5,8.5,26794,2020-11-23,2020-11-30,11,2020,"11_2020",492,487.5,471.190476190476,NA,NA,NA
"1197",2020-11-24,2330,38630079,19113408398,499.5,500,491.5,492,-4.5,34407,2020-11-23,2020-11-30,11,2020,"11_2020",487,487.1,471.190476190476,NA,NA,NA
"1198",2020-11-25,2330,47179640,23142083458,495,495.5,487,487,-5,40066,2020-11-23,2020-11-30,11,2020,"11_2020",489,489.5,471.190476190476,NA,NA,NA
"1199",2020-11-26,2330,31844322,15606951086,489,493.5,488,489,2,19587,2020-11-23,2020-11-30,11,2020,"11_2020",489,491.1,471.190476190476,NA,NA,NA
"1200",2020-11-27,2330,35196829,17205872680,487.5,492,486.5,489,0,21314,2020-11-23,2020-11-30,11,2020,"11_2020",480.5,493.9,471.190476190476,NA,NA,NA
"1201",2020-11-30,2330,149311778,72095050187,493,493.5,480.5,480.5,-8.5,49362,2020-11-30,2020-12-07,11,2020,"11_2020",490,500.6,471.190476190476,NA,NA,NA
"1202",2020-12-01,2330,38341265,18719729411,489.5,490,483.5,490,9.5,24827,2020-11-30,2020-12-07,12,2020,"12_2020",499,507.4,511.173913043478,NA,NA,NA
"1203",2020-12-02,2330,60208035,29970556095,499.5,500,493.5,499,9,35624,2020-11-30,2020-12-07,12,2020,"12_2020",497,511.6,511.173913043478,NA,NA,NA
"1204",2020-12-03,2330,36919644,18369786608,499.5,499.5,495,497,-2,25651,2020-11-30,2020-12-07,12,2020,"12_2020",503,514.6,511.173913043478,NA,NA,NA
"1205",2020-12-04,2330,54471042,27307472890,498.5,505,497.5,503,6,35708,2020-11-30,2020-12-07,12,2020,"12_2020",514,517.2,511.173913043478,NA,NA,NA
"1206",2020-12-07,2330,45493551,23243392840,512,515,506,514,11,34767,2020-12-07,2020-12-14,12,2020,"12_2020",524,516,511.173913043478,NA,NA,NA
"1207",2020-12-08,2330,41830257,21673267551,514,525,509,524,10,35895,2020-12-07,2020-12-14,12,2020,"12_2020",520,512,511.173913043478,NA,NA,NA
"1208",2020-12-09,2330,46831705,24416275048,521,524,520,520,-4,31749,2020-12-07,2020-12-14,12,2020,"12_2020",512,510.4,511.173913043478,NA,NA,NA
"1209",2020-12-10,2330,43991133,22516917355,511,515,510,512,-8,49079,2020-12-07,2020-12-14,12,2020,"12_2020",516,509.6,511.173913043478,NA,NA,NA
"1210",2020-12-11,2330,51296611,26259941709,517,517,505,516,4,50929,2020-12-07,2020-12-14,12,2020,"12_2020",508,508.4,511.173913043478,NA,NA,NA
"1211",2020-12-14,2330,30809747,15703026732,512,513,508,508,-8,33415,2020-12-14,2020-12-21,12,2020,"12_2020",504,510,511.173913043478,NA,NA,NA
"1212",2020-12-15,2330,43059899,21780400998,507,510,504,504,-4,43967,2020-12-14,2020-12-21,12,2020,"12_2020",512,511,511.173913043478,NA,NA,NA
"1213",2020-12-16,2330,53661282,27504184031,509,515,507,512,8,30574,2020-12-14,2020-12-21,12,2020,"12_2020",508,510.4,511.173913043478,NA,NA,NA
"1214",2020-12-17,2330,39285785,20052530030,515,515,508,508,0,34785,2020-12-14,2020-12-21,12,2020,"12_2020",510,510.8,511.173913043478,NA,NA,NA
"1215",2020-12-18,2330,40625502,20690792789,508,512,507,510,2,20638,2020-12-14,2020-12-21,12,2020,"12_2020",516,511,511.173913043478,NA,NA,NA
"1216",2020-12-21,2330,35153138,18033402498,512,517,508,516,6,21765,2020-12-21,2020-12-28,12,2020,"12_2020",509,510.8,511.173913043478,NA,NA,NA
"1217",2020-12-22,2330,25632245,13125205685,512,516,509,509,-7,25973,2020-12-21,2020-12-28,12,2020,"12_2020",509,512,511.173913043478,NA,NA,NA
"1218",2020-12-23,2330,18320849,9321219765,508,511,506,509,0,16428,2020-12-21,2020-12-28,12,2020,"12_2020",510,515.2,511.173913043478,NA,NA,NA
"1219",2020-12-24,2330,15218008,7759366699,511,512,508,510,1,12743,2020-12-21,2020-12-28,12,2020,"12_2020",511,519.2,511.173913043478,NA,NA,NA
"1220",2020-12-25,2330,12581145,6449612552,514,515,510,511,1,14988,2020-12-21,2020-12-28,12,2020,"12_2020",515,524.2,511.173913043478,NA,NA,NA
"1221",2020-12-28,2330,19520886,10023145125,512,515,509,515,4,16675,2020-12-28,2021-01-04,12,2020,"12_2020",515,529.6,511.173913043478,NA,NA,NA
"1222",2020-12-29,2330,20226736,10409159045,515,517,513,515,0,17187,2020-12-28,2021-01-04,12,2020,"12_2020",525,536.4,511.173913043478,NA,NA,NA
"1223",2020-12-30,2330,46705107,24306881615,516,525,514,525,10,33173,2020-12-28,2021-01-04,12,2020,"12_2020",530,544.4,511.173913043478,NA,NA,NA
"1224",2020-12-31,2330,31173332,16437646054,526,530,524,530,5,25138,2020-12-28,2021-01-04,12,2020,"12_2020",536,554.4,511.173913043478,NA,NA,NA
"1225",2021-01-04,2330,39489959,21127581248,530,540,528,536,6,33316,2021-01-04,2021-01-11,1,2021,"1_2021",542,564,600.25,NA,NA,NA
"1226",2021-01-05,2330,34839391,18761831567,536,542,535,542,6,28512,2021-01-04,2021-01-11,1,2021,"1_2021",549,573.8,600.25,NA,NA,NA
"1227",2021-01-06,2330,55614434,30572783229,555,555,541,549,7,55462,2021-01-04,2021-01-11,1,2021,"1_2021",565,585,600.25,NA,NA,NA
"1228",2021-01-07,2330,53392763,30018630685,554,570,553,565,16,47905,2021-01-04,2021-01-11,1,2021,"1_2021",580,590.4,600.25,NA,NA,NA
"1229",2021-01-08,2330,62957148,36339702855,580,580,571,580,15,56426,2021-01-04,2021-01-11,1,2021,"1_2021",584,594.6,600.25,NA,NA,NA
"1230",2021-01-11,2330,52771778,30535694908,577,584,574,584,4,49539,2021-01-11,2021-01-18,1,2021,"1_2021",591,599.2,600.25,NA,NA,NA
"1231",2021-01-12,2330,52605212,30958142918,583,597,582,591,7,59595,2021-01-11,2021-01-18,1,2021,"1_2021",605,606.4,600.25,NA,NA,NA
"1232",2021-01-13,2330,75707681,45419255149,595,605,593,605,14,59966,2021-01-11,2021-01-18,1,2021,"1_2021",592,614.8,600.25,NA,NA,NA
"1233",2021-01-14,2330,90309708,53477747672,587,597,587,592,-13,111849,2021-01-11,2021-01-18,1,2021,"1_2021",601,631,600.25,NA,NA,NA
"1234",2021-01-15,2330,100998199,61876473170,621,625,601,601,9,105961,2021-01-11,2021-01-18,1,2021,"1_2021",607,640.6,600.25,NA,NA,NA
"1235",2021-01-18,2330,50388664,30406611574,608,608,594,607,6,49008,2021-01-18,2021-01-25,1,2021,"1_2021",627,645.8,600.25,NA,NA,NA
"1236",2021-01-19,2330,52947466,32934404720,618,632,613,627,20,55490,2021-01-18,2021-01-25,1,2021,"1_2021",647,643.8,600.25,NA,NA,NA
"1237",2021-01-20,2330,95484470,61279319857,633,650,631,647,20,95577,2021-01-18,2021-01-25,1,2021,"1_2021",673,637.4,600.25,NA,NA,NA
"1238",2021-01-21,2330,97590371,64624578866,640,679,640,673,26,115004,2021-01-18,2021-01-25,1,2021,"1_2021",649,623,600.25,673,NA,NA
"1239",2021-01-22,2330,134238314,88023707664,649,665,649,649,-24,235186,2021-01-18,2021-01-25,1,2021,"1_2021",633,611.4,600.25,NA,NA,NA
"1240",2021-01-25,2330,98608285,62583576696,642,646,626,633,-16,154134,2021-01-25,2021-02-01,1,2021,"1_2021",617,607,600.25,NA,NA,NA
"1241",2021-01-26,2330,114797609,71638808826,632,640,610,617,-16,177764,2021-01-25,2021-02-01,1,2021,"1_2021",615,610,600.25,NA,NA,NA
"1242",2021-01-27,2330,72823691,44931754892,618,625,611,615,-2,77274,2021-01-25,2021-02-01,1,2021,"1_2021",601,613,600.25,NA,NA,NA
"1243",2021-01-28,2330,104181514,62647021616,600,608,598,601,-14,157835,2021-01-25,2021-02-01,1,2021,"1_2021",591,618.2,600.25,NA,NA,NA
"1244",2021-01-29,2330,96875889,58399782288,619,619,591,591,-10,129394,2021-01-25,2021-02-01,1,2021,"1_2021",611,626.4,600.25,NA,NA,NA
"1245",2021-02-01,2330,70161939,42004241697,595,612,587,611,20,81346,2021-02-01,2021-02-08,2,2021,"2_2021",632,636.8,635.692307692308,NA,NA,NA
"1246",2021-02-02,2330,80724207,50938461582,629,638,622,632,21,82687,2021-02-01,2021-02-08,2,2021,"2_2021",630,642.4,635.692307692308,NA,NA,NA
"1247",2021-02-03,2330,59763227,37926170035,638,642,630,630,-2,56515,2021-02-01,2021-02-08,2,2021,"2_2021",627,646.8,635.692307692308,NA,NA,NA
"1248",2021-02-04,2330,47547873,29765963971,626,632,620,627,-3,44668,2021-02-01,2021-02-08,2,2021,"2_2021",632,651.4,635.692307692308,NA,NA,NA
"1249",2021-02-05,2330,57350831,36435290641,638,641,631,632,5,51140,2021-02-01,2021-02-08,2,2021,"2_2021",663,653.2,635.692307692308,NA,NA,NA
"1250",2021-02-17,2330,115578402,76728732025,663,668,660,663,31,91925,2021-02-15,2021-02-22,2,2021,"2_2021",660,645.6,635.692307692308,NA,NA,NA
"1251",2021-02-18,2330,54520341,36024245089,664,665,656,660,-3,49914,2021-02-15,2021-02-22,2,2021,"2_2021",652,640.6,635.692307692308,NA,NA,NA
"1252",2021-02-19,2330,51651844,33676514428,656,657,647,652,-8,63171,2021-02-15,2021-02-22,2,2021,"2_2021",650,631.4,635.692307692308,NA,NA,NA
"1253",2021-02-22,2330,39512078,25885948680,660,662,650,650,-2,47116,2021-02-22,2021-03-01,2,2021,"2_2021",641,623.2,635.692307692308,NA,NA,NA
"1254",2021-02-23,2330,52868029,33779796222,641,643,633,641,-9,73349,2021-02-22,2021-03-01,2,2021,"2_2021",625,619.4,635.692307692308,NA,NA,NA
"1255",2021-02-24,2330,80010637,50333904697,627,636,625,625,-16,138264,2021-02-22,2021-03-01,2,2021,"2_2021",635,614.6,635.692307692308,NA,NA,NA
"1256",2021-02-25,2330,45279276,28634410089,636,636,628,635,10,46506,2021-02-22,2021-03-01,2,2021,"2_2021",606,607.8,635.692307692308,NA,NA,NA
"1257",2021-02-26,2330,137933162,84194194399,611,618,606,606,-29,212428,2021-02-22,2021-03-01,2,2021,"2_2021",609,606.2,635.692307692308,NA,NA,NA
"1258",2021-03-02,2330,57792973,35565213485,621,622,609,609,3,71325,2021-03-01,2021-03-08,3,2021,"3_2021",622,603.4,599,NA,NA,NA
"1259",2021-03-03,2330,61171387,37550028241,609,622,601,622,13,57677,2021-03-01,2021-03-08,3,2021,"3_2021",601,598.4,599,NA,NA,NA
"1260",2021-03-04,2330,75508388,45662897489,609,611,601,601,-21,143916,2021-03-01,2021-03-08,3,2021,"3_2021",601,600,599,NA,NA,NA
"1261",2021-03-05,2330,85579527,50968119396,588,605,584,601,0,127693,2021-03-01,2021-03-08,3,2021,"3_2021",598,602.6,599,NA,NA,NA
"1262",2021-03-08,2330,47676630,28737004484,608,610,598,598,-3,84570,2021-03-08,2021-03-15,3,2021,"3_2021",595,605.2,599,NA,NA,NA
"1263",2021-03-09,2330,74471341,43957092621,585,595,585,595,-3,119867,2021-03-08,2021-03-15,3,2021,"3_2021",597,608.8,599,NA,NA,NA
"1264",2021-03-10,2330,41735443,24904320192,601,601,593,597,2,54196,2021-03-08,2021-03-15,3,2021,"3_2021",609,610.2,599,NA,NA,NA
"1265",2021-03-11,2330,55462783,33584884382,596,612,595,609,12,47948,2021-03-08,2021-03-15,3,2021,"3_2021",614,608.8,599,NA,NA,NA
"1266",2021-03-12,2330,33876990,20780886905,615,618,609,614,5,36145,2021-03-08,2021-03-15,3,2021,"3_2021",611,604.2,599,NA,NA,NA
"1267",2021-03-15,2330,29767904,18194081208,614,614,609,611,-3,26753,2021-03-15,2021-03-22,3,2021,"3_2021",613,600.6,599,NA,NA,NA
"1268",2021-03-16,2330,37780820,23074187740,610,613,607,613,2,37573,2021-03-15,2021-03-22,3,2021,"3_2021",604,596.8,599,NA,NA,NA
"1269",2021-03-17,2330,43942131,26638906800,612,612,602,604,0,68585,2021-03-15,2021-03-22,3,2021,"3_2021",602,591.2,599,NA,NA,NA
"1270",2021-03-18,2330,30223846,18286667342,606,609,602,602,-2,31677,2021-03-15,2021-03-22,3,2021,"3_2021",591,585.8,599,NA,NA,NA
"1271",2021-03-19,2330,74960854,44407634402,594,598,591,591,-11,106938,2021-03-15,2021-03-22,3,2021,"3_2021",593,585.6,599,NA,NA,NA
"1272",2021-03-22,2330,35931375,21250445678,588,598,586,593,2,55005,2021-03-22,2021-03-29,3,2021,"3_2021",594,586.8,599,NA,NA,NA
"1273",2021-03-23,2330,31933358,19057386513,597,603,593,594,1,36423,2021-03-22,2021-03-29,3,2021,"3_2021",576,587.4,599,NA,NA,NA
"1274",2021-03-24,2330,115318351,66559451738,571,582,571,576,-18,242138,2021-03-22,2021-03-29,3,2021,"3_2021",575,589.6,599,NA,NA,NA
"1275",2021-03-25,2330,74225812,42594849855,572,581,570,575,-1,115951,2021-03-22,2021-03-29,3,2021,"3_2021",590,595,599,NA,NA,NA
"1276",2021-03-26,2330,37937242,22271364837,582,592,580,590,15,49718,2021-03-22,2021-03-29,3,2021,"3_2021",599,599,599,NA,NA,NA
"1277",2021-03-29,2330,40573913,24302039570,599,602,596,599,9,44500,2021-03-29,2021-04-05,3,2021,"3_2021",597,601.2,599,NA,NA,NA
"1278",2021-03-30,2330,34686346,20661203325,600,600,592,597,-2,46755,2021-03-29,2021-04-05,3,2021,"3_2021",587,604.4,599,NA,NA,NA
"1279",2021-03-31,2330,44454672,26217366895,596,597,587,587,-10,70527,2021-03-29,2021-04-05,3,2021,"3_2021",602,609,599,NA,NA,NA
"1280",2021-04-01,2330,45972766,27520742963,598,602,594,602,15,48170,2021-03-29,2021-04-05,4,2021,"4_2021",610,609.6,605.684210526316,NA,NA,NA
"1281",2021-04-06,2330,37664216,23045132094,615,616,608,610,8,42422,2021-04-05,2021-04-12,4,2021,"4_2021",610,608.6,605.684210526316,NA,NA,NA
"1282",2021-04-07,2330,28140964,17175949080,614,614,608,610,0,28395,2021-04-05,2021-04-12,4,2021,"4_2021",613,609,605.684210526316,NA,NA,NA
